Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT049,1948.6423492477647
FDC17,OUT045,3716.902079506093
DRH49,OUT027,2337.562795894517
FDN44,OUT018,2554.825402543953
FDC29,OUT045,1932.5886796962138
DRK01,OUT019,242.00047170835205
FDD48,OUT017,1937.3358040911883
FDB59,OUT013,3134.375616481271
FDY45,OUT010,590.7970471601831
FDX60,OUT035,1268.2621992324007
FDT09,OUT010,273.2054414655846
DRB24,OUT018,2499.7456091573627
FDL13,OUT035,3857.946068769096
FDN16,OUT035,1565.0570812042952
FDK57,OUT013,2022.6995317612073
FDO22,OUT027,2199.5947469708794
FDC57,OUT010,496.30717887598587
FDZ13,OUT027,1277.8054920569864
FDW27,OUT013,2504.97308595404
FDX10,OUT049,678.1161572017695
FDY08,OUT018,2034.1596029869504
FDA49,OUT017,1430.892491117856
FDC32,OUT018,1532.1681085015252
FDO04,OUT035,846.4635895044346
NCZ54,OUT013,2554.825402543953
FDY40,OUT045,692.5077149736954
FDW36,OUT045,1570.2313867410944
FDE11,OUT017,3065.9361656733645
DRE37,OUT045,3065.9361656733645
NCK19,OUT017,3065.9361656733645
FDT19,OUT035,2844.7052160227363
FDE56,OUT045,971.5429402711366
FDZ57,OUT010,288.3172486073366
FDB35,OUT035,1519.1790675662157
FDF09,OUT010,79.32618960294853
FDO34,OUT046,2719.5432989059295
FDA55,OUT046,3822.184532996402
NCM18,OUT035,967.5243134754392
FDJ20,OUT019,267.25473634485195
DRQ35,OUT019,268.92885560492755
FDG02,OUT013,3065.9361656733645
NCU29,OUT018,2459.7632924438412
FDL27,OUT027,1890.258898392398
NCA54,OUT035,2926.5440646685774
FDJ32,OUT035,1021.1523803199085
FDB21,OUT019,533.3124540647151
FDR46,OUT035,2469.888528756165
FDZ32,OUT046,1565.0570812042952
DRF36,OUT017,3065.9361656733645
NCU54,OUT017,3689.1301505646256
NCI31,OUT017,678.1161572017695
DRA59,OUT035,3065.9361656733645
NCC55,OUT045,678.1161572017695
FDE44,OUT018,694.9742830560753
NCN26,OUT018,1948.6423492477647
FDC11,OUT049,1468.6319405119198
FDV24,OUT035,2469.888528756165
FDR40,OUT019,194.0488918935794
NCQ17,OUT049,2545.330565865068
FDC46,OUT045,3065.9361656733645
NCM18,OUT046,1052.5312189071594
FDK16,OUT046,1532.1681085015252
FDI28,OUT017,1271.9060127350274
FDS11,OUT018,3540.0444375099573
DRD13,OUT046,1057.2517019843583
FDL36,OUT035,1486.7753276768906
FDI27,OUT013,692.5077149736954
FDJ53,OUT019,266.9304597223593
FDS44,OUT045,3913.2450372433404
FDE28,OUT046,3829.3066916923626
FDQ33,OUT018,2479.9670126709566
FDB37,OUT017,3923.1081332873277
FDQ31,OUT045,1430.892491117856
NCQ05,OUT046,2469.888528756165
FDE10,OUT013,2028.841534520724
FDF38,OUT017,678.1161572017695
FDE50,OUT019,490.72466936390185
DRG37,OUT010,407.46690640129776
NCH06,OUT049,3947.7970475576785
FDY14,OUT045,4103.504106488367
FDO27,OUT017,1532.1681085015252
FDQ19,OUT049,3927.1217688964034
FDZ26,OUT019,570.8065262904431
FDN51,OUT013,4057.332319947031
FDK20,OUT035,2022.6995317612073
FDD40,OUT018,3065.9361656733645
DRI25,OUT018,871.1599628364826
FDH56,OUT017,1948.6423492477647
FDI36,OUT027,5546.113706303986
DRH11,OUT018,871.1599628364826
NCV18,OUT017,1363.8494594228655
DRI01,OUT049,2844.7052160227363
DRE48,OUT049,3092.5305829773515
FDS51,OUT035,967.5243134754392
FDM38,OUT017,709.6482233886481
FDB60,OUT027,5537.091448495078
FDY58,OUT035,3847.3180440285632
FDY22,OUT045,2199.196805410722
FDF11,OUT027,6134.179470766778
FDZ51,OUT035,1532.1681085015252
FDQ45,OUT017,3059.159359047306
FDF17,OUT035,3065.9361656733645
NCF31,OUT027,3923.7840687618936
FDA37,OUT013,2022.6995317612073
FDO51,OUT046,678.1161572017695
FDF34,OUT013,3065.9361656733645
FDD57,OUT018,1532.1681085015252
FDO37,OUT046,3853.452868109588
FDR49,OUT049,694.9742830560753
FDS39,OUT049,2045.123198287342
FDI48,OUT027,1358.4337150937822
DRM35,OUT049,2926.5440646685774
FDV57,OUT035,3022.636169682261
FDZ55,OUT013,2565.221269415634
FDI28,OUT035,1268.2621992324007
FDS21,OUT045,1057.2517019843583
FDT34,OUT013,1570.2313867410944
DRI25,OUT035,858.4497561006261
FDT47,OUT010,218.3654503790771
DRH39,OUT045,1090.633112176963
NCD54,OUT045,2459.7632924438412
FDU16,OUT027,2445.159984967788
NCW29,OUT045,2028.841534520724
FDV25,OUT027,5639.9734407337555
FDM56,OUT035,1580.226516404399
FDZ04,OUT027,1890.258898392398
FDG59,OUT019,84.23030692341028
FDI56,OUT045,1486.7753276768906
FDS33,OUT035,1478.1010142687385
FDC23,OUT049,2844.7052160227363
FDT11,OUT049,3065.9361656733645
FDG17,OUT045,3937.391213660567
FDZ44,OUT045,1953.5145034371847
FDJ52,OUT013,2554.825402543953
DRI23,OUT046,2550.857934879264
DRE15,OUT010,175.1355342937283
NCF07,OUT013,1560.6124679481911
NCR29,OUT049,871.1599628364826
FDE44,OUT019,113.07665459595191
FDT23,OUT035,1268.2621992324007
NCG06,OUT017,4052.2343817985875
NCU41,OUT010,477.9636952522815
FDH46,OUT017,1565.0570812042952
FDV31,OUT013,2863.064956995071
NCT41,OUT027,4043.2103131990602
FDE22,OUT027,4115.442980646818
FDC26,OUT045,1580.226516404399
DRF51,OUT017,678.1161572017695
NCY53,OUT019,270.98826296108007
FDY21,OUT017,3065.9361656733645
FDL27,OUT013,1057.2517019843583
FDZ34,OUT049,3065.9361656733645
NCF43,OUT010,330.34424139174865
FDC21,OUT035,1570.2313867410944
FDL26,OUT013,2515.948138231315
FDT25,OUT010,248.4533250390536
NCR30,OUT046,1090.633112176963
DRL23,OUT019,248.26355175262
NCR05,OUT049,3065.9361656733645
NCE19,OUT018,858.4497561006261
FDY07,OUT035,680.8840336880166
FDB10,OUT017,3885.0167368891857
FDP57,OUT013,1565.0570812042952
FDU48,OUT019,278.8262398383733
FDH48,OUT035,1430.892491117856
FDO33,OUT035,1948.6423492477647
NCU29,OUT045,2469.888528756165
FDW35,OUT046,678.1161572017695
FDH05,OUT010,571.386003532796
FDP26,OUT049,1565.0570812042952
DRG27,OUT035,678.1161572017695
FDQ33,OUT046,2479.9670126709566
FDH20,OUT010,223.96077491292638
FDV14,OUT046,1486.7753276768906
DRD01,OUT046,858.4497561006261
NCI17,OUT049,1532.1681085015252
FDF39,OUT010,586.2714277878817
FDX37,OUT046,1545.8283860892066
NCX17,OUT035,3837.5608100343234
FDN03,OUT013,4001.6036356823497
NCS41,OUT010,444.98473368627083
FDH34,OUT045,3065.9361656733645
NCX53,OUT018,2045.123198287342
FDY31,OUT046,2469.888528756165
FDD20,OUT017,2022.6995317612073
FDE51,OUT045,692.5077149736954
FDV27,OUT046,1437.2793489723772
FDF16,OUT035,2469.888528756165
FDZ02,OUT049,1532.1681085015252
NCK05,OUT045,1052.5312189071594
FDM12,OUT027,5176.151796516345
NCA05,OUT018,2469.888528756165
FDX33,OUT045,2550.857934879264
FDM25,OUT049,2844.7052160227363
FDE41,OUT018,1430.892491117856
FDW14,OUT045,1478.1010142687385
NCD30,OUT046,1532.1681085015252
FDB23,OUT010,588.5221133620291
FDF45,OUT046,964.017335928496
FDW20,OUT017,2022.6995317612073
FDF47,OUT045,3753.5782664492617
NCR05,OUT019,554.1020047524096
DRB01,OUT046,3065.9361656733645
FDE36,OUT013,2574.671787890936
FDU56,OUT049,3065.9361656733645
FDB23,OUT049,3805.7802641512153
FDN48,OUT049,1490.9170736400158
FDS43,OUT013,3065.9361656733645
NCN05,OUT013,3065.9361656733645
NCL53,OUT049,2844.7052160227363
FDL56,OUT046,1442.1818053867717
FDH17,OUT018,1532.1681085015252
FDP37,OUT046,2022.6995317612073
FDG09,OUT019,490.51702485349387
FDA55,OUT045,3815.287970568898
FDX31,OUT049,3852.81304402766
FDJ41,OUT045,4072.453545347072
DRC24,OUT045,2510.8202699248127
FDQ21,OUT035,2022.6995317612073
NCT54,OUT045,1528.2847944212667
FDH08,OUT049,3847.676624004933
FDY38,OUT018,3554.1688684222086
DRM11,OUT010,602.233596967185
FDG32,OUT049,3746.93457420934
NCH18,OUT046,3922.2699882605257
FDI20,OUT035,3696.5981770080084
FDA33,OUT018,2469.888528756165
FDN45,OUT013,3788.998106163727
FDT45,OUT010,152.9862536223455
FDR32,OUT035,3840.802164568162
FDA48,OUT017,3798.1440663679637
FDN23,OUT017,2459.7632924438412
NCR18,OUT035,678.1161572017695
FDD45,OUT046,1528.2847944212667
FDI22,OUT018,3355.539443880066
FDT09,OUT013,2028.841534520724
DRC24,OUT027,4032.171515999423
FDT39,OUT046,2469.888528756165
FDX28,OUT045,1536.2305531650438
FDA50,OUT018,1532.1681085015252
FDT33,OUT027,4208.908751571525
FDQ60,OUT049,2022.6995317612073
NCM19,OUT018,1674.2029080475797
FDF40,OUT046,3991.120123724856
NCI30,OUT035,3926.763188920034
FDK34,OUT049,3896.099356740686
FDA38,OUT027,5950.116853672365
FDT02,OUT045,678.1161572017695
FDC11,OUT017,1449.7212001696194
FDD08,OUT046,678.1161572017695
NCS29,OUT046,4066.1224965436145
DRI03,OUT010,470.45807245394366
FDK48,OUT035,1074.492043746969
FDM52,OUT049,2469.888528756165
FDP49,OUT035,871.1599628364826
DRA24,OUT046,2574.671787890936
NCJ43,OUT049,2844.7052160227363
FDE11,OUT045,3065.9361656733645
FDP01,OUT049,2499.7456091573627
FDQ59,OUT018,1426.3629509136401
FDA43,OUT019,469.9148345379984
FDL14,OUT017,2499.7456091573627
FDV50,OUT010,251.00866710280155
FDT01,OUT027,5633.053827887501
NCC42,OUT035,2034.1596029869504
FDO28,OUT046,1974.0434692670242
FDD32,OUT019,185.52242079652197
FDV45,OUT035,3065.9361656733645
NCW17,OUT019,292.4066558556596
NCJ17,OUT027,2449.807708647034
NCF18,OUT049,3065.9361656733645
FDP01,OUT045,2499.7456091573627
FDH24,OUT045,2529.921723085904
FDI38,OUT027,5668.445028410541
FDX03,OUT035,680.8840336880166
FDY28,OUT046,3688.2627024293593
FDN34,OUT018,2810.404686765277
FDJ02,OUT045,2469.888528756165
FDW40,OUT019,282.50213433967264
FDX03,OUT017,678.1161572017695
FDE17,OUT027,4050.1875532816216
FDT58,OUT046,2657.1911399144633
FDI38,OUT013,3604.3109228878375
FDW22,OUT035,3810.635211024169
FDS15,OUT027,2745.098904059085
NCX06,OUT013,3059.159359047306
DRK47,OUT035,3857.946068769096
FDC23,OUT027,4900.453253957861
FDM56,OUT010,236.54041738142544
FDP21,OUT046,3065.9361656733645
FDP58,OUT046,3723.679930328855
FDA27,OUT019,600.6705667325953
FDK41,OUT019,207.12364859047938
NCH42,OUT046,3842.824843369055
FDG29,OUT045,678.1161572017695
FDW15,OUT018,2469.888528756165
FDD28,OUT018,915.9409903191653
FDQ37,OUT049,3065.9361656733645
FDC23,OUT035,2868.1902188896756
FDV13,OUT035,1486.7753276768906
FDK33,OUT046,3701.7808541060517
FDO33,OUT013,1927.26828276324
FDN21,OUT017,2565.221269415634
NCW06,OUT027,5532.899592386554
FDI38,OUT035,3597.1572020724375
FDC21,OUT027,2636.1344280698663
NCS05,OUT046,2028.841534520724
NCN53,OUT049,678.1161572017695
FDV40,OUT010,177.49964958490168
FDG60,OUT017,3857.946068769096
NCY30,OUT027,5158.696812298649
FDM40,OUT045,2034.1596029869504
NCO30,OUT046,3065.9361656733645
FDK10,OUT046,3022.636169682261
FDM36,OUT045,2844.7052160227363
FDN10,OUT013,1953.5145034371847
FDM46,OUT018,1519.1790675662157
FDX50,OUT049,1674.2029080475797
FDP33,OUT045,3988.9529321409227
FDO12,OUT045,3065.9361656733645
FDC28,OUT013,1637.2831319919508
FDO31,OUT045,1271.9060127350274
FDX45,OUT035,2504.97308595404
FDV21,OUT049,2022.6995317612073
FDH04,OUT049,1486.7753276768906
NCG54,OUT013,2729.6750146129343
FDO13,OUT046,2565.221269415634
FDA09,OUT027,4953.019991541255
FDC38,OUT017,2028.841534520724
NCO42,OUT046,2450.7881103599066
FDL45,OUT049,2022.6995317612073
NCK31,OUT013,741.620927132431
FDM39,OUT017,2926.5440646685774
FDC22,OUT010,468.7574233364711
FDF46,OUT046,1948.6423492477647
FDQ37,OUT045,3065.9361656733645
FDH41,OUT010,539.4246307003315
FDQ04,OUT046,678.1161572017695
NCQ02,OUT027,5058.729962494667
FDJ57,OUT027,5240.6277128486
NCE07,OUT049,2034.1596029869504
FDE56,OUT013,964.017335928496
FDI20,OUT049,3683.3547358120395
FDK36,OUT018,692.5077149736954
FDP08,OUT027,5762.010776796748
FDF44,OUT017,2028.841534520724
NCU53,OUT017,2657.1911399144633
FDF47,OUT035,3764.968029536274
FDS55,OUT010,355.03604365783855
FDZ52,OUT010,231.96903974446795
FDL04,OUT018,1565.0570812042952
NCM26,OUT035,2499.7456091573627
FDX43,OUT049,2677.504092994031
FDP52,OUT049,3833.8028193124837
DRK49,OUT045,678.1161572017695
FDE38,OUT013,2574.671787890936
DRF13,OUT035,2469.888528756165
FDK41,OUT010,190.95068825008525
FDJ04,OUT027,3067.7493060445904
FDZ44,OUT018,1967.8649172057196
FDS11,OUT013,3822.184532996402
FDA55,OUT049,3816.4082888917474
NCW53,OUT046,3065.9361656733645
FDB49,OUT027,2636.1344280698663
FDD23,OUT017,3065.9361656733645
NCV42,OUT045,1632.4820838109504
NCZ29,OUT018,2022.6995317612073
FDQ26,OUT013,871.1599628364826
FDV08,OUT017,678.1161572017695
FDC53,OUT049,1541.2823819646726
FDV58,OUT010,502.41530611182895
NCP02,OUT019,173.45084412945496
DRI37,OUT045,871.1599628364826
FDQ12,OUT049,3847.676624004933
FDE33,OUT046,1257.7011833203621
FDX27,OUT045,1532.1681085015252
FDM22,OUT017,731.7297530392892
NCH30,OUT019,283.4247171430608
FDC04,OUT017,3937.391213660567
FDO38,OUT046,1268.2621992324007
FDV52,OUT027,3027.323343984035
FDB32,OUT013,1532.1681085015252
FDV43,OUT018,692.5077149736954
FDI24,OUT018,2868.1902188896756
FDR40,OUT017,1354.2739684512342
FDW02,OUT049,2022.6995317612073
FDE44,OUT049,692.5077149736954
FDL38,OUT046,1486.7753276768906
NCT54,OUT010,232.09056112607075
DRJ39,OUT010,596.1942761517859
FDW55,OUT049,4002.4892668843795
DRF13,OUT019,333.08762847423645
NCW17,OUT049,2028.841534520724
FDP13,OUT035,678.1161572017695
FDS08,OUT018,2844.7052160227363
NCP17,OUT035,1021.1523803199085
NCO53,OUT035,3059.159359047306
FDH19,OUT045,2844.7052160227363
FDJ04,OUT017,2010.9870939406267
FDG10,OUT049,871.1599628364826
FDA40,OUT010,192.40027878488772
FDI53,OUT045,2565.221269415634
FDU09,OUT010,160.1318889695516
FDK60,OUT045,1536.2305531650438
FDR43,OUT017,678.1161572017695
FDW22,OUT017,3785.6703022351744
DRP47,OUT010,620.382850646533
DRG48,OUT010,437.56893679621106
FDA14,OUT035,2469.888528756165
FDU49,OUT013,1468.6319405119198
FDK28,OUT045,4041.0523644497675
FDT19,OUT046,2844.7052160227363
NCQ42,OUT045,2022.6995317612073
FDD03,OUT045,3850.808582401739
NCM53,OUT013,1570.2313867410944
NCX53,OUT045,2034.1596029869504
FDV14,OUT027,2449.807708647034
NCZ54,OUT017,2565.221269415634
FDB39,OUT013,867.5732005055728
DRC24,OUT046,2499.7456091573627
FDY36,OUT013,1085.478834917115
FDN01,OUT035,2863.064956995071
DRH25,OUT046,791.7362648888027
FDV08,OUT046,678.1161572017695
NCP53,OUT049,3922.82308120793
FDU52,OUT010,360.1295056061319
NCI42,OUT045,3477.1868551466973
FDZ14,OUT035,2022.6995317612073
FDF11,OUT046,3917.9713005720523
FDQ13,OUT018,1430.892491117856
FDO32,OUT010,110.47930301161898
DRJ37,OUT018,2499.7456091573627
FDY43,OUT046,2682.5029775383036
NCT41,OUT017,2499.7456091573627
NCV17,OUT045,2028.841534520724
FDM04,OUT027,1477.5240411391042
DRB48,OUT018,678.1161572017695
FDM24,OUT013,2499.7456091573627
FDT37,OUT049,4006.455416318227
NCO05,OUT010,239.59612644927927
FDL13,OUT046,3853.452868109588
FDL15,OUT017,2499.7456091573627
FDB11,OUT018,3524.001914878216
FDL14,OUT019,358.62209322933967
FDY10,OUT019,283.2888982273192
FDJ40,OUT049,1641.415200509537
NCW18,OUT046,3891.510512658518
NCY06,OUT013,2028.841534520724
DRE13,OUT018,1430.892491117856
FDA26,OUT045,3722.4623212547317
NCE19,OUT010,162.46541023117467
FDE33,OUT035,1268.2621992324007
DRL59,OUT027,1477.5240411391042
FDY07,OUT046,692.5077149736954
FDF57,OUT018,2827.0413683057686
FDM58,OUT035,1632.4820838109504
FDP26,OUT027,2636.1344280698663
FDY32,OUT046,2574.671787890936
FDD51,OUT010,105.11586387440282
FDU22,OUT018,2002.0162313948997
FDZ49,OUT018,3504.50849800572
NCI42,OUT017,3591.7369184637687
FDT04,OUT027,1083.1276303928316
NCU41,OUT045,3065.9361656733645
FDS56,OUT045,4080.5845739666333
NCN42,OUT017,2469.888528756165
FDK34,OUT046,3907.986907887287
FDB03,OUT017,3908.9463495548675
DRJ25,OUT035,694.9742830560753
FDT25,OUT027,3332.645976257899
FDN20,OUT013,2682.5029775383036
FDP09,OUT013,3681.476951607968
FDM20,OUT019,553.785071451227
NCG55,OUT046,1937.3358040911883
NCP14,OUT045,1565.0570812042952
NCH06,OUT046,3905.1260840595914
FDV52,OUT013,1948.6423492477647
NCL07,OUT035,678.1161572017695
DRJ11,OUT027,5514.682503481457
DRO59,OUT013,1085.478834917115
FDW15,OUT010,344.8996442984192
NCQ30,OUT035,2022.6995317612073
NCN54,OUT019,172.63651422328402
FDY01,OUT027,3027.323343984035
FDX39,OUT035,3706.27405476556
FDH53,OUT027,2337.562795894517
FDA57,OUT035,678.1161572017695
NCC07,OUT010,259.6337591355403
FDU28,OUT013,3065.9361656733645
FDK36,OUT010,105.94694749717455
FDR36,OUT018,678.1161572017695
NCQ17,OUT035,2499.7456091573627
FDS28,OUT019,174.51606837902645
FDE08,OUT045,2469.888528756165
FDU22,OUT046,2016.913876891732
FDG41,OUT045,1585.3018195208538
FDO31,OUT010,179.4670943524043
FDM21,OUT019,585.1043655096131
FDU40,OUT017,3065.9361656733645
FDV36,OUT018,2022.6995317612073
FDT10,OUT027,1707.0039647190124
FDX38,OUT045,692.5077149736954
NCU30,OUT027,4139.747959159095
NCV06,OUT049,3065.9361656733645
FDT16,OUT035,4080.5845739666333
NCP41,OUT027,2636.1344280698663
FDZ56,OUT017,2719.5432989059295
FDC22,OUT035,3065.9361656733645
FDU10,OUT035,678.1161572017695
FDS46,OUT045,1948.6423492477647
FDO08,OUT049,2598.653093851384
NCV42,OUT018,1590.024862075671
FDP33,OUT035,3988.9529321409227
FDJ12,OUT046,3426.760877188264
FDH04,OUT045,1486.7753276768906
NCU54,OUT013,3684.6369499051175
FDO36,OUT010,469.45831633271587
FDT37,OUT027,6129.005961157714
FDD14,OUT010,521.2631591396429
FDA16,OUT013,3791.805126316199
NCS42,OUT019,242.92016582293402
FDP10,OUT019,265.9170767905458
FDQ28,OUT049,2499.7456091573627
FDK57,OUT010,286.0292360506609
FDK02,OUT013,1958.7965811782706
FDW47,OUT018,2022.6995317612073
NCC42,OUT018,2034.1596029869504
FDQ37,OUT018,3065.9361656733645
FDL40,OUT046,1532.1681085015252
DRE13,OUT010,208.3809609909141
FDQ34,OUT027,2636.1344280698663
NCB54,OUT046,2022.6995317612073
FDS48,OUT049,2469.888528756165
FDO15,OUT045,1069.73958474664
NCT30,OUT013,692.5077149736954
FDU49,OUT027,2449.807708647034
FDE21,OUT046,1948.6423492477647
FDS49,OUT019,195.31483751235862
FDT38,OUT027,2449.807708647034
FDZ01,OUT045,1560.6124679481911
FDC41,OUT035,1107.246114028206
DRG13,OUT010,373.8587274869591
NCZ42,OUT018,3609.3704171720724
NCM07,OUT045,1426.3629509136401
NCV17,OUT018,2028.841534520724
DRK39,OUT035,1354.2739684512342
FDS37,OUT018,1942.5890239464302
FDV12,OUT019,244.13860005733844
NCG19,OUT018,3574.2372643260064
FDS51,OUT013,1021.1523803199085
NCO14,OUT046,678.1161572017695
FDC38,OUT046,2028.841534520724
FDN15,OUT046,2034.1596029869504
NCH42,OUT013,3837.627153128604
FDQ22,OUT046,678.1161572017695
FDC05,OUT013,3065.9361656733645
FDZ31,OUT013,3065.9361656733645
DRJ23,OUT049,3065.9361656733645
FDC52,OUT035,2479.9670126709566
DRD12,OUT010,209.53603361562554
FDV55,OUT017,2469.888528756165
FDD32,OUT046,1325.701537549958
FDR01,OUT049,3264.3785813523286
FDY08,OUT019,332.82370899474836
FDQ45,OUT045,3065.9361656733645
DRN11,OUT027,3802.8186828503285
NCS05,OUT018,2028.841534520724
FDY32,OUT035,2565.221269415634
NCD31,OUT045,2574.671787890936
NCE06,OUT049,2565.221269415634
NCP14,OUT046,1565.0570812042952
NCF18,OUT019,473.1055431296782
FDF14,OUT018,2479.9670126709566
FDB22,OUT017,2504.97308595404
NCH54,OUT049,2550.857934879264
FDU27,OUT035,694.9742830560753
FDS58,OUT027,4115.485672340853
NCU29,OUT035,2459.7632924438412
FDJ57,OUT013,3065.9361656733645
FDL56,OUT049,1433.749939234098
FDH60,OUT035,3065.9361656733645
FDN24,OUT018,846.4635895044346
FDD02,OUT017,2022.6995317612073
FDP15,OUT017,4035.090477597653
FDB28,OUT027,5552.129766787332
DRC49,OUT045,2459.7632924438412
NCG30,OUT018,2022.6995317612073
FDJ14,OUT049,1268.2621992324007
FDL52,OUT045,678.1161572017695
NCG19,OUT027,6152.501548612291
NCN41,OUT035,2022.6995317612073
FDW22,OUT013,3806.142010364661
FDI02,OUT013,1674.2029080475797
FDV51,OUT045,2574.671787890936
FDV48,OUT046,1268.2621992324007
NCL17,OUT019,302.3827691546939
FDP46,OUT045,1486.7753276768906
FDU10,OUT045,678.1161572017695
FDT37,OUT010,589.3187631028784
FDI27,OUT035,692.5077149736954
FDN51,OUT046,4057.332319947031
FDW07,OUT035,1442.1818053867717
FDN45,OUT049,3783.221862059072
DRN37,OUT027,4190.779023431457
DRF48,OUT049,3065.9361656733645
FDP38,OUT019,159.19046677555636
NCX18,OUT027,5499.181775265776
FDK45,OUT018,1948.6423492477647
FDZ37,OUT049,1433.749939234098
FDS50,OUT018,3534.6299396187487
NCR54,OUT018,3065.9361656733645
NCS17,OUT035,1532.1681085015252
FDV31,OUT046,2868.1902188896756
DRE27,OUT017,1532.1681085015252
FDN60,OUT013,2554.825402543953
FDK26,OUT013,3065.9361656733645
FDX37,OUT018,1545.8283860892066
FDW31,OUT046,3065.9361656733645
FDX26,OUT018,3065.9361656733645
DRL49,OUT019,307.27305415432
FDU49,OUT017,1430.892491117856
FDY58,OUT046,3842.824843369055
FDN03,OUT045,4002.13068690801
NCV06,OUT010,472.13000612313357
FDH53,OUT045,1354.2739684512342
FDG31,OUT018,1057.2517019843583
NCC06,OUT045,2028.841534520724
FDS13,OUT049,4076.0907575232704
FDP16,OUT035,3946.917275165066
FDA35,OUT013,2022.6995317612073
DRP47,OUT018,3705.9453885192106
FDY28,OUT010,517.1917869269716
FDY20,OUT035,1486.7753276768906
NCH30,OUT017,1674.2029080475797
NCR29,OUT019,172.33349991986532
NCP05,OUT013,2469.888528756165
NCF30,OUT019,301.00771341624215
FDA08,OUT035,2574.671787890936
FDN51,OUT027,6112.922094157053
FDH12,OUT046,1570.2313867410944
FDY39,OUT017,3059.159359047306
NCO53,OUT045,3065.9361656733645
FDB40,OUT046,2469.888528756165
FDH02,OUT049,1486.7753276768906
FDY11,OUT027,1890.258898392398
FDQ09,OUT019,283.4378137354186
FDP16,OUT013,3942.4240745055577
NCF55,OUT018,678.1161572017695
FDY09,OUT027,4624.507697916542
FDY39,OUT045,3059.159359047306
NCU53,OUT049,2570.582328784327
NCT41,OUT049,2479.9670126709566
FDJ45,OUT046,678.1161572017695
FDR28,OUT013,2570.582328784327
FDN08,OUT013,1974.0434692670242
FDJ07,OUT049,1942.5890239464302
FDZ09,OUT027,4128.333024698029
FDQ14,OUT017,2469.888528756165
FDY12,OUT027,1277.8054920569864
FDK57,OUT046,2022.6995317612073
FDD20,OUT049,2022.6995317612073
FDS36,OUT018,1659.756234818809
FDI40,OUT049,1565.0570812042952
FDJ40,OUT045,1637.2831319919508
FDE08,OUT013,2469.888528756165
DRK01,OUT013,1532.1681085015252
FDC58,OUT049,678.1161572017695
FDE50,OUT046,3065.9361656733645
FDX48,OUT035,2499.7456091573627
DRM35,OUT018,2863.064956995071
FDG41,OUT013,1575.396330641407
FDB52,OUT046,4023.8868840803725
FDV19,OUT045,2550.857934879264
DRG48,OUT017,2459.7632924438412
FDI26,OUT013,2966.8769250709256
FDU11,OUT019,264.6351553096214
FDF59,OUT019,297.60790192261504
FDR07,OUT049,1532.1681085015252
NCE06,OUT017,2565.221269415634
FDE10,OUT046,2028.841534520724
NCO55,OUT046,1575.396330641407
FDZ13,OUT013,715.7202492259056
FDT50,OUT017,1532.1681085015252
FDH12,OUT010,233.9543121304923
FDD21,OUT045,1948.6423492477647
NCM05,OUT013,4076.091373307125
FDK04,OUT013,920.8631157203461
FDN33,OUT017,1532.1681085015252
NCM18,OUT010,169.38102369396026
DRC25,OUT049,1430.892491117856
FDT47,OUT017,1532.1681085015252
FDD45,OUT027,2601.0039421277747
NCD07,OUT018,1937.3358040911883
NCY54,OUT010,433.9351399209112
FDL12,OUT049,967.5243134754392
FDL02,OUT017,1565.0570812042952
FDC60,OUT035,1486.7753276768906
FDR37,OUT017,3022.636169682261
FDY16,OUT017,3065.9361656733645
FDU26,OUT045,2022.6995317612073
FDN24,OUT013,791.7362648888027
FDH44,OUT013,2469.888528756165
FDE23,OUT010,98.53927929691582
FDW60,OUT017,2844.7052160227363
FDQ55,OUT049,1948.6423492477647
FDV32,OUT027,1796.9113743786936
FDV03,OUT010,344.03503537800134
FDY14,OUT010,602.700744565353
NCL55,OUT027,6097.361344832132
DRF25,OUT017,678.1161572017695
FDX03,OUT046,680.8840336880166
FDF40,OUT045,3946.917275165066
FDX24,OUT010,222.88348191603487
FDA25,OUT049,1565.0570812042952
FDH21,OUT018,2550.857934879264
FDB47,OUT010,541.8404718680063
FDT34,OUT019,314.63812708026813
FDS39,OUT010,297.48574457175584
NCU05,OUT046,1268.2621992324007
FDE02,OUT049,1519.1790675662157
FDL25,OUT035,1495.6117836265194
FDC50,OUT049,1528.2847944212667
FDZ32,OUT049,1570.2313867410944
FDV14,OUT045,1442.1818053867717
FDR07,OUT045,1532.1681085015252
FDB26,OUT049,781.8069642738587
NCR50,OUT045,2499.7456091573627
FDP01,OUT018,2499.7456091573627
FDH57,OUT045,2028.841534520724
FDM60,OUT027,1083.1276303928316
FDA45,OUT017,2844.7052160227363
FDU55,OUT017,4062.86240653912
FDH40,OUT035,1363.8494594228655
FDG40,OUT019,80.28893718354637
FDT12,OUT049,3810.9937910005387
DRL59,OUT045,791.7362648888027
FDT47,OUT018,1541.2823819646726
FDI60,OUT017,1057.2517019843583
DRF51,OUT027,1083.1276303928316
NCK31,OUT049,709.6482233886481
FDB08,OUT045,2554.825402543953
FDM44,OUT035,1560.6124679481911
FDD46,OUT018,2499.7456091573627
FDR27,OUT019,304.7846955650673
FDV56,OUT010,233.9810617035435
FDM02,OUT049,1430.892491117856
FDU45,OUT018,1869.5304062557054
FDZ10,OUT017,2022.6995317612073
NCK31,OUT010,131.48473101788122
FDR27,OUT035,2028.841534520724
FDF33,OUT013,1570.2313867410944
FDJ36,OUT046,1565.0570812042952
